,Actual Value,Predicted Value
238046,1574.28,1563.6554548836352
193696,695.3,692.9698656622347
154994,1102.93,1047.8084759737123
122208,1185.95,1188.8458586623474
178218,593.13,566.0222135655599
102550,1446.34,1394.2553064908784
13845,393.68,393.95596830085407
97886,411.05,421.5755876234586
54321,885.37,871.8078279861627
176358,549.96,553.8390192829536
37749,877.56,879.046730868653
179659,1654.09,1645.9809170287474
18728,1434.91,1359.9076025567967
266278,554.87,557.9093058790776
22473,663.23,672.8378277735717
7950,712.64,712.7833688559067
55338,432.1,432.01017987084936
26490,380.32,377.7134673682672
260783,961.99,953.699777413566
198807,873.07,873.4304438743543
91290,1181.19,1223.759900049343
27485,364.34,364.4492159687269
40638,1107.52,1054.2353217892562
222119,533.69,532.9402500517642
233740,674.52,683.8872417125336
1635,611.59,610.6445519244231
268410,1013.4,982.3352032957928
110006,991.22,967.1024010534899
180183,1616.44,1628.4861056107939
184462,949.58,923.8182615697577
188420,726.95,729.5656690184854
268169,1222.24,1191.9630067773933
94006,732.89,759.7259266726917
30262,709.25,705.7188370242244
218759,1354.53,1370.853428015557
212870,693.51,700.7842198655495
265772,481.42,481.30027428152323
17590,755.62,734.5245864206863
197816,1311.38,1312.664854696493
231955,943.15,941.5614440739957
18097,1166.1,1221.8397382625217
137132,588.14,602.927257543481
101987,1512.09,1514.7134266704295
69923,1091.21,1073.0894637995177
198472,478.02,486.75070420930126
246302,1367.88,1366.5536634705836
176521,750.0,744.2139292912944
61959,918.66,969.8098460728363
72915,687.25,657.0725563141398
269080,819.41,822.1015897493876
47363,1016.53,1028.8996756541358
66468,756.3,746.5904278396605
251209,889.07,887.4635875663267
25582,761.2,770.8376786707703
131334,1310.32,1356.8115083683017
255953,884.4,882.5055382288859
203034,780.68,777.7414156220345
224654,1248.7,1234.100841382729
258099,533.69,533.0275998775976
217558,577.76,576.0273399139239
220781,1540.6,1545.2750887816067
227513,533.69,533.1106244387344
171004,479.37,479.1003565978563
243917,1487.52,1518.8727655139385
856,410.79,417.28605812415145
21006,698.1,705.4599398349512
225445,1370.17,1369.9970295346175
183254,697.65,708.8370256269836
53891,576.66,580.3423334304092
139302,1641.56,1649.7786303559471
172001,1300.81,1226.4978968599778
34290,1038.95,1053.082990636051
207789,1654.09,1645.6535174279609
13688,1289.05,1292.8383933284524
124087,851.15,825.103892447668
265304,1248.7,1234.0188239283996
248702,1574.28,1563.6554548836352
54343,1574.28,1563.286537703288
145650,647.9,660.6197591812199
24196,698.1,704.9703928290053
129737,629.54,608.9668340043538
85804,563.71,580.6609122018892
271421,1554.92,1550.1883339736287
155521,1287.52,1284.188106807247
15663,744.11,734.6744702800154
171884,756.3,746.6605189717434
231499,1212.58,1205.4285110920773
227979,1434.38,1374.0100921612448
72471,767.27,764.5714249022321
71738,1181.19,1223.8008129078025
109659,882.99,881.3278758565918
239710,780.68,777.7676269602313
115788,381.83,381.72839494655904
234927,1031.59,1029.075691929791
263544,478.02,487.6248275532289
120350,991.22,967.1222927472411
21898,649.64,634.6120007341384
149762,743.54,745.9641666342761
30759,1032.4,1091.459513444058
171350,586.06,604.0965278046272
96732,1473.41,1513.556684329029
245808,857.32,899.1745689059244
54853,959.29,945.5294797855446
42087,1464.89,1481.8103134405462
80156,1376.09,1396.4579781482212
46407,898.04,936.7154021879119
157102,824.31,798.6864431333616
199338,1468.03,1482.4724611940799
264971,869.13,868.9825103046949
32614,583.6,585.6611212664887
233234,427.0,426.9954197218855
139932,686.79,687.4480291359098
91805,1440.25,1402.6546080600153
187177,1616.44,1628.1970826637369
225150,585.77,590.462702428257
23809,548.62,542.480306009415
36438,649.64,634.1178983534779
233386,1367.88,1366.375369533603
181074,1013.4,982.2397217430781
196941,1515.79,1513.5854498321287
135444,438.74,439.5437710656009
266327,1031.59,1029.077426502948
25824,1007.72,988.2769758989244
105630,1244.73,1194.1199996075013
191479,764.53,773.5573555603665
240753,1367.6,1367.7533460802351
144364,451.41,452.892505924839
75031,687.25,659.3660413248516
257606,555.01,567.9971029720194
260712,819.41,821.922631954061
182788,780.68,777.2975710127544
59714,958.15,947.825846939139
22042,930.12,974.3010158223686
26663,659.43,659.2207027838238
211721,899.6,900.440608592327
8051,755.62,734.7384467536058
219607,1554.92,1549.9744629042598
154305,531.49,580.4220528125791
196377,1070.54,1052.8535510262764
40202,804.24,798.0923164059257
156626,472.72,480.7459766990727
147971,588.14,602.9797184571055
192486,738.8,740.8556118502247
229680,577.76,576.0085011449459
146447,332.1,334.7248411459476
212845,1616.44,1628.3883436826613
222022,1127.36,1113.4144323659068
73827,1386.46,1344.1948658479591
255261,803.39,788.795147918436
125425,478.02,487.5676838884409
270644,555.01,567.3307742333059
201697,869.13,868.9709763642409
155048,855.82,893.7463588115837
151862,806.91,803.7206250331566
59173,1440.25,1404.395723843967
18912,1289.05,1293.284183079196
65038,427.25,430.3254500042508
128708,1341.21,1357.3531929803496
20524,752.27,745.4325772709283
50188,1021.53,1065.8987793733288
88457,987.07,988.3967355018223
225710,693.51,700.5372887758474
16195,1531.92,1533.6646793858051
50931,962.54,961.5442510612002
248987,1070.54,1052.8119320605201
60030,1174.97,1169.884070088813
6305,301.61,304.6888687303114
250412,427.0,426.99561401123873
1470,883.63,892.5774057270044
1077,1446.4,1348.724870757448
20090,1596.61,1540.302507659019
82261,811.73,812.1496597520616
136062,1554.92,1550.1583930484874
244448,918.66,969.2331290743202
188419,1212.58,1205.1239037179494
73300,1714.75,1714.5421357372247
267289,1499.93,1519.4022582185905
24146,726.19,737.2216029361991
123135,684.85,751.6046056660857
164057,991.04,1037.5413119486889
234093,852.18,852.0787116579049
224905,1718.28,1713.5707083254706
108548,441.34,445.23085568166374
239743,1582.41,1566.103562531902
247331,1582.41,1565.510929916873
201767,672.66,677.6991810005553
253948,762.89,757.3482243693701
251272,930.34,921.7042368599696
11259,1166.1,1222.0525134206723
106988,541.59,578.3585345753728
186581,1576.97,1532.8713982741021
212697,1576.97,1532.8713982741021
142489,667.0,729.0007719400581
50633,1287.52,1283.8523047643082
243604,930.34,922.7907765468581
217696,1385.49,1370.720601975571
91523,877.56,878.9880101846879
165169,1468.03,1482.038598921835
166953,970.32,983.2029409271863
168863,1181.19,1223.583836633273
122833,1566.26,1545.1631362265373
71484,1484.94,1515.4647989540804
141167,380.32,377.8876208451825
201672,1248.7,1233.8114710278562
63429,1286.63,1241.9096293109137
117803,1387.89,1394.9907319260983
249937,1654.09,1645.9827132115945
111742,684.65,676.234143652028
246013,808.63,799.3000196302829
33140,1069.12,1053.8867141110136
31554,755.62,734.747177501648
70073,949.99,931.2130207863565
244791,852.18,852.0784297065279
226705,1370.17,1369.9895020481858
82941,965.62,966.400961196556
127021,668.19,643.1209577480946
263790,695.3,692.8506201349986
239300,1097.17,1107.5714765604166
67960,1723.71,1716.3393686412248
66869,691.99,704.1169700792428
163804,660.25,658.4521561068038
79343,1091.21,1073.0846674683355
24028,893.65,899.8666435232266
25414,446.73,442.2009630183314
100975,534.41,523.8876282008658
156415,513.06,517.0298189384368
162221,684.88,680.5433882860996
228846,1128.51,1129.4017001014229
60655,1262.23,1191.8367360437105
154789,1186.15,1188.940537587718
42143,472.72,480.83001673449587
104845,1069.12,1053.8867141110136
252288,624.89,615.3434113891536
215984,426.91,426.9137640541862
197787,1132.81,1145.8575930854452
251699,519.1,519.7521371420725
34211,1159.84,1158.8816636460201
48327,959.91,966.8954018071742
208811,1222.24,1192.0728354902099
177400,750.92,751.8400111732651
139812,1744.87,1692.2377347967379
59416,684.88,680.6545618314267
18494,1189.32,1187.3328045001954
135799,965.62,966.4956276482632
78157,721.93,720.7097047122273
247204,1468.03,1482.4702081484738
145110,742.94,771.1298125374885
6207,1159.84,1158.5929381638243
221694,814.55,859.2781119269795
58549,604.14,607.9018202975777
127322,1341.21,1356.9360734200836
158966,706.36,725.7724779528401
204899,884.94,885.6307932583286
213304,915.02,914.0562483484691
96739,438.74,439.77668790934763
28993,1617.81,1620.2471050931906
205450,549.55,552.7739429944249
153651,623.33,596.1069157356262
199107,803.39,788.6782130344817
142919,1142.29,1073.4085115326795
46412,393.68,393.9574903612591
199483,1515.79,1514.2741664775901
228219,947.95,947.1046155435516
85492,1124.11,1141.8318987626062
67217,722.74,713.466792195985
210971,873.07,873.4605100115334
53523,576.66,580.4927097886584
71619,1306.26,1314.9135284452466
141960,1427.22,1314.1792544127181
254191,808.63,799.2467367473846
42348,1181.19,1223.919738003724
55860,1376.09,1396.4642366505575
47912,1069.61,1018.9856388687913
165650,959.79,953.4518698185689
134894,1427.22,1315.334721170041
172224,1190.94,1208.212589654284
138403,645.44,637.5151798540115
211754,554.87,558.1300770208979
157793,488.73,488.79123351452256
79939,364.34,364.44953308443536
147886,979.56,913.7652263426581
73219,965.62,966.3475708883095
218366,427.0,426.9951407968241
21731,751.37,752.092645848873
28652,908.93,909.2459962221454
185775,1554.92,1550.0911466718403
24221,1192.62,1243.2508865908346
20818,393.68,393.93284264346755
85829,1581.59,1571.8127438638908
265142,554.87,557.121634109528
33999,576.66,580.3529489447903
63262,1124.11,1141.7744341412345
21708,832.77,803.3835497774505
56556,1260.1,1260.1555566649918
151851,533.8,534.6263027482981
78827,1292.29,1279.6788211366536
139360,1088.87,1139.160226657535
5677,991.22,967.1222927472411
81946,954.78,954.0374495030758
231921,873.07,873.3526102089021
195222,1315.27,1333.5145139660901
245999,1446.34,1394.4416674112913
149424,406.36,406.7779160652447
175792,1387.89,1394.9671101643685
239973,1487.52,1518.9157786776473
239700,1248.7,1234.476491506855
193234,898.67,899.2574237995846
13204,457.95,461.978255506704
159991,906.59,909.803906084837
196573,1540.6,1544.9996045766516
134463,1581.8,1528.748745421265
59438,1174.97,1170.1748207907342
113669,857.32,899.2877729938111
215294,313.62,313.7508058126345
259941,961.99,952.8043386155169
154620,846.03,813.0007842459648
102988,1262.23,1191.8367360437105
126533,930.34,921.8307704482644
176573,1218.63,1248.0905001550314
90724,755.62,734.3359930935906
264384,544.86,536.5480806011728
268898,1128.51,1129.5467699307042
57743,932.84,925.5184176861885
145202,755.71,740.1028063234264
261347,519.1,519.5330899262169
216921,943.15,942.5298562734426
143765,1241.04,1252.4635605221843
87146,1270.03,1279.1908457667985
76665,1013.4,980.9414709883985
211483,1321.52,1322.2111640996611
100430,517.82,524.0902992388313
109872,620.16,620.4387497559611
34130,633.71,634.2857382370499
78919,638.63,635.7016355905503
92819,1097.17,1107.5688614147998
11759,1381.55,1342.0618645755246
170144,1747.31,1700.7071363460705
43879,684.88,680.8302096509399
216447,1165.99,1167.94390468617
67171,636.51,625.0467718014993
61028,538.95,537.8820927270756
220637,1371.83,1367.4030075330709
75638,1582.41,1565.3145933849473
165736,730.43,737.3431535003035
53561,709.25,706.8744457778942
164568,625.5,573.7843259962518
243113,1434.38,1374.0206052057833
23582,1576.97,1532.8713982741021
203404,1292.29,1278.4255671935105
126906,778.01,766.8467549877571
86240,1376.09,1396.4607578096154
156001,778.01,767.0658826313093
213623,1370.17,1369.9961204445663
124386,1473.41,1513.4429870822603
4243,1617.81,1620.6597136261757
129578,1363.27,1357.4109155116503
231663,873.07,873.4535796892587
119671,470.16,481.4026421479691
146369,1545.78,1521.0892617349211
22843,1531.92,1533.7518105311171
43107,1617.81,1620.5244195939044
52349,1098.93,1073.6736517104116
94012,467.6,459.59074386081113
1949,814.55,859.0956628140991
37258,958.15,948.142405929872
190870,1114.55,1120.4535818193553
28209,1306.26,1314.8509024684058
62367,1287.52,1284.4647555102263
186081,1370.17,1369.9958347431382
79542,638.63,635.5873823511705
19356,615.59,598.5689637564626
254696,1640.8,1649.7038428286892
116223,1096.58,1030.9469303256512
92650,1434.38,1374.101355771328
268304,714.86,714.7894533723097
154304,1118.61,1085.420636985424
255888,714.86,714.7486901994299
257163,672.66,676.712453805967
196033,1222.24,1192.2832511806487
98258,1614.7,1618.9437211411312
36114,980.83,971.5426237653717
175482,470.16,481.280374930921
58166,752.27,744.9055865699532
63516,301.51,303.5603869973279
83298,1434.91,1359.866736148145
34147,1209.04,1208.4372802019645
270199,761.2,770.4201142436926
129042,847.83,913.3994652840868
266293,1654.09,1645.0580908013228
205458,317.08,316.9134903961928
202129,808.63,799.4279310828719
148247,652.47,657.9294586674403
129419,1096.58,1030.9178413635718
162145,904.0,905.4171669009332
100826,467.6,460.12694950335674
131811,714.86,715.549517787966
270177,1354.53,1370.74032659446
121113,949.58,924.1934142027376
141513,886.9,884.3777994179339
199779,1569.65,1527.361772721209
221332,1367.88,1367.1409139910354
24635,1091.21,1073.1811690491425
68092,1723.71,1718.7758805935612
173826,1192.62,1241.8541035094433
70079,602.12,607.6579229221131
99936,1146.95,1176.3228574504742
217036,819.41,822.0660085929719
55682,1119.47,1138.9838517663052
140201,531.49,580.291800208678
27988,698.1,705.6098314988134
200550,469.92,472.6018746494276
37036,980.83,968.7619339964407
156997,1248.7,1233.6086605170801
21117,819.41,821.879742907764
4779,1181.19,1223.6217930588255
133506,898.46,914.2724233353669
216290,857.32,899.3529446136351
135707,998.18,1036.120796870443
27366,1576.97,1532.9015395599365
17563,742.94,770.0064076398677
1744,884.94,885.8749908440126
180684,469.92,471.1253435486168
135129,1214.82,1215.452620823248
146378,957.68,944.6099778503778
94774,834.61,848.070875812521
60902,1270.03,1279.7927561880588
256733,884.94,885.8770103624639
40184,393.68,393.9277449086001
47090,1313.76,1359.6027141756065
244604,317.08,316.9857057449851
269588,1692.64,1680.0957539608162
181758,1149.53,1159.883484559925
205953,1554.92,1549.3781381713175
189626,674.52,684.3957349543404
262232,1630.75,1631.0431823485935
61015,898.04,936.7812379866499
210342,930.34,921.4318087762624
120997,1518.88,1537.287516198403
66220,1387.89,1394.9671101643685
211118,317.08,316.9761902093495
150087,1581.8,1528.6522017325824
267556,1692.64,1680.1515971548706
224958,1175.62,1246.4392712158556
4734,538.95,539.2627936184424
253774,555.01,567.5557035677435
69273,1287.52,1283.9723466098064
251929,884.94,885.8833117660016
132724,826.72,843.9439252651871
193802,1385.49,1369.9144881722214
80897,1440.25,1403.7751932975566
246064,1175.62,1246.3544686137361
109338,1114.75,1154.023445179188
266351,875.65,880.5148834211143
169873,826.02,825.6552138366159
147464,1533.42,1517.1784237969941
216144,1582.1,1573.485187464846
107555,882.99,881.2594036907797
192035,708.27,708.41467853833
172416,884.4,882.4634274649018
91586,717.04,714.830214182671
191368,555.01,567.2485224583017
263276,1582.1,1573.3212040766525
192719,908.17,908.6818337890228
159350,730.43,737.5354284357421
30556,965.62,967.5876278632225
135065,965.62,967.1915357041818
249068,1149.53,1159.8688478524282
98728,615.26,628.2377440571681
179345,533.8,534.7183390867069
122975,595.09,611.3151025456267
77412,1270.03,1279.2749517181899
190930,426.91,426.91500326779715
162849,530.03,541.3061320416429
27693,721.2,711.462288956287
254636,636.51,624.9849963823885
201752,915.02,914.387347559296
56711,1520.02,1526.0866685899123
208379,941.27,941.0765584186837
256431,1165.99,1167.9366023782004
55891,1020.08,1091.712502680757
178510,380.32,377.95990657561697
241536,1348.79,1344.8272924744192
14187,1533.42,1519.9839297171548
33781,674.52,683.8648864077384
94005,1139.93,1156.6507672949356
195841,1554.92,1550.0511722769702
55997,587.85,598.5011961410347
249997,1354.53,1370.762164405474
43584,1166.1,1221.8621640144706
86636,831.7,821.3803484427285
253141,1189.32,1187.3207251523454
119861,849.52,850.5091614528972
188607,908.17,909.0844135537094
163132,1515.79,1514.1063587079934
148001,965.62,966.6235105089584
109180,778.01,766.8447114212918
233962,427.0,426.9959837042081
109800,1614.7,1619.724716284244
56593,1088.87,1139.0799730555766
113025,743.54,745.9793295185095
196744,1292.29,1278.3174863434635
178878,730.43,737.3395284787451
204803,908.17,909.4022607414541
120851,1518.88,1537.0632897005291
57204,943.36,943.6038862106465
110973,831.7,821.3864502057569
135257,780.68,777.1538841600801
181008,1574.28,1563.904303475052
71915,1287.52,1284.1378507545935
183592,481.42,481.3369023099275
175802,898.04,936.781866793774
146697,612.87,633.3347587588204
35449,836.89,888.9593097195592
79026,446.73,442.0071569303982
176917,488.57,533.6533985080206
256444,857.32,899.1219740817263
50309,1262.23,1191.8367360437105
110985,494.29,508.14321227259643
36572,1354.53,1370.1632291716087
60298,965.62,969.0438921942957
27656,842.11,844.2427701684217
49852,1288.79,1288.9087663836658
43958,538.95,538.0538469819618
16800,1487.52,1518.842624228104
133725,1433.35,1357.4972288237473
92378,1354.53,1370.6551971237063
223306,949.58,923.5458334860506
125348,644.16,645.5790559604711
194097,875.65,881.4803186867208
174163,381.83,381.59289842608734
205857,519.1,519.516572480561
110036,1262.23,1191.8367360437105
262932,1385.49,1370.7498876633044
264494,577.76,576.1585371787531
24773,1473.41,1514.0024349889416
223863,899.6,900.3198041540464
271662,1175.62,1246.9103521310014
132587,882.99,881.3010990482353
263599,1515.79,1514.01898170742
164638,943.36,943.634679192987
50392,1132.81,1146.211509773863
220087,1070.54,1052.8487859678405
27607,1215.45,1189.4332431898365
52797,804.24,797.4546058514558
258563,1657.48,1652.732327806319
263923,1321.52,1322.2624629881795
76735,429.77,429.3912866018775
261758,1292.29,1277.9717718506745
176058,706.36,725.9865054735058
182065,1070.54,1052.8395589374175
209978,427.0,426.9954197218855
46603,949.99,931.1514485755479
122051,367.22,366.55244694067545
255768,554.87,557.1109431620565
227308,585.77,590.1675184412702
105491,855.82,893.892365287619
229965,1654.09,1645.403425917921
195496,857.32,899.1852312680925
15127,744.11,734.9930176313412
248796,1315.27,1333.7894796849014
84434,1569.65,1527.3316314353747
78403,987.07,989.9434160972427
78638,1096.58,1031.160670230928
266740,930.34,921.6949764901735
30230,1189.86,1205.8424762649363
61149,919.89,915.8065729957068
11287,506.56,514.1871453412153
62134,1249.83,1250.119159805956
173399,819.41,821.844688163717
44775,389.47,389.6472543184826
149504,959.79,954.8239340910941
159474,755.71,740.2366793640338
61860,1300.81,1226.6502510936907
209564,1013.4,981.9529186314758
257234,674.52,683.9885214150157
122704,674.16,661.4518427375023
177053,451.41,453.0684845573176
114150,517.82,524.0902992388313
202596,1315.27,1333.219427310705
133786,1666.23,1672.2913441453222
142592,712.64,712.7434644268429
27995,1032.4,1091.445461897779
257711,1554.92,1550.0817652250857
53345,451.41,452.97117099272475
232786,1574.28,1563.5206714982578
57054,992.17,975.2993544673383
199514,577.76,576.1735924773982
237691,908.17,908.8736493924658
153628,1145.72,1148.4327933000638
47198,573.61,578.3271783237661
124799,1038.95,1053.082990636051
226099,889.07,887.4619183714987
269123,1031.59,1029.0774506320388
5922,1685.23,1679.0345355843806
238884,885.37,871.9549308792143
242820,915.02,914.161938389779
186618,1248.7,1234.538298184355
177986,748.52,707.7969351905064
88886,604.14,607.693547873451
10791,952.83,951.1653640677881
270529,764.53,773.5712003228452
177401,886.9,884.3938663039414
64594,332.1,334.9672451429902
77742,1270.03,1279.280893912542
234312,726.95,729.5191457628591
133085,953.32,914.2396781829326
244717,908.17,909.3408913130025
101475,1038.95,1053.082990636051
101616,1114.75,1154.1237910169918
83729,602.12,607.369107354711
197451,761.2,770.6665911391891
201964,427.0,426.9950649178004
58960,1069.61,1019.3251719811186
172467,749.85,760.2658395278927
242518,762.89,757.2232320387851
146411,1473.41,1513.549660812499
219325,1654.09,1645.7684206530128
235453,1576.97,1532.8713982741021
226004,1300.6,1279.4069227412324
74620,1260.1,1259.8954184297902
118518,506.56,514.2993537787914
139259,446.73,442.1090276786975
241741,943.15,942.2049356681438
22345,722.74,715.3498724105935
50480,893.65,899.0204186580971
229700,1248.7,1234.6792407266205
154693,721.2,714.0487900853287
142022,1092.94,1009.6126057423978
169196,1554.92,1549.9763032659127
12899,806.91,803.0318209382064
173045,904.0,904.7262692025872
231716,915.02,914.3403688111399
210115,1657.48,1652.732327806319
1543,1166.1,1222.0525134206723
62558,1107.52,1054.2511494670155
7979,674.52,683.8810168261641
141897,1107.52,1054.286993749678
114526,826.72,843.8409789372553
52324,421.2,421.40720988463136
27233,796.42,779.0774638500358
77634,965.62,966.268715104801
132693,1387.89,1396.7900108849394
250237,908.17,909.550408977306
38072,1287.52,1284.4349596068269
69418,670.13,671.5472897101737
79832,861.68,860.1406063635737
133402,1581.8,1528.087456343734
186939,803.39,788.4092240509225
166762,604.14,607.8833170556734
67781,1097.17,1107.5724303171064
86358,717.04,714.8715879349099
236631,803.39,788.7032536933924
129404,870.91,912.2762671525845
9508,657.87,661.2083653114016
162368,1314.05,1294.6506022949131
214503,1367.6,1367.7752511068318
157225,663.23,672.565559913493
268280,915.02,914.2987156793918
246172,1149.53,1159.973974545785
140456,1183.57,1206.029840197093
208591,1070.54,1052.8467426335021
24106,832.77,803.4276684502206
97804,1341.21,1357.2370577401032
135498,579.62,578.3408685720021
169775,1287.52,1284.2026001535564
38360,889.07,887.4727050481584
159367,752.27,745.3907032134624
20765,1124.11,1141.845631134332
248094,1149.53,1160.0508483219783
162317,714.13,777.2695103348042
27748,1069.12,1053.8867141110136
156641,701.43,774.8928010291816
208179,1030.13,1027.453225317649
67233,301.61,304.4713572351967
117149,583.6,585.3245495203677
199804,762.89,757.5419103939382
105717,546.04,533.716280729461
166620,827.12,827.1948856676261
179476,1348.79,1344.8272924744192
227755,1212.58,1205.4285110920773
216419,1132.81,1146.206909477892
246316,714.86,714.7465630375668
36971,959.91,966.8634741617233
83803,687.25,657.7094768984525
12498,332.1,335.0206523090716
27801,932.84,925.5176773747766
220397,1434.38,1373.5165698703222
186831,947.95,946.8750029776655
269461,1576.97,1532.8713982741021
117365,1021.53,1066.2679351563584
120133,1069.12,1054.0505951292337
90377,591.19,620.6018699314839
1069,1300.6,1280.9564364835842
27449,1292.29,1277.9061417899457
73611,389.47,389.605440690733
212825,961.99,952.3947884330194
178460,697.51,692.5666624910842
145422,602.49,607.4569339412462
107202,1473.41,1513.9282576853495
47253,709.25,706.8251252074116
152563,577.71,578.3093904324729
225849,884.4,882.5472488002849
25643,742.94,771.1355109536347
212608,469.92,472.3134366063693
40787,804.24,798.6362173994722
179061,946.36,981.121875299027
94711,335.16,336.24955725919483
81030,987.07,988.3967355018225
176396,1041.65,1006.9389629130279
162330,756.3,746.646451268284
197017,941.27,941.3165396412141
459,517.82,524.3489277696406
111706,826.72,843.8105031696917
192697,873.07,873.4648793478532
19837,364.34,365.05594458499394
10214,446.73,441.83285986328684
58347,1020.08,1091.6592101926306
163965,446.73,442.31241549060405
164499,826.02,825.7006215523337
177724,855.82,894.7378680630181
80475,684.88,680.8160078616935
219654,1149.53,1159.588402445574
43646,457.95,461.4877909965374
168670,846.03,812.8097149369768
216845,1487.52,1518.892959530641
77324,446.73,442.31899321019245
181835,1515.79,1514.0812166356045
268447,1222.24,1192.2727881242097
216046,738.8,741.5188336266108
228595,947.95,946.8764562789289
20260,563.71,581.2873866132761
58058,1116.83,1092.376588994465
107602,1473.41,1514.0024349889416
270638,695.3,693.0662588172644
242021,533.69,533.1941626784674
149655,1386.46,1343.992805041343
35349,691.99,704.0988060003342
127695,851.15,825.036693824435
214620,544.86,536.4003601647632
1122,1268.97,1275.6081733250069
92021,1269.73,1259.8240615225318
176352,873.07,873.4773760400905
65169,587.85,598.5460366728599
117690,615.26,628.4122753074859
95302,886.9,884.003842226649
243887,1487.52,1518.8499463669323
140053,1166.1,1222.1093053554857
4182,932.84,925.5175230919733
254181,1336.68,1336.7831292507556
230892,426.91,426.9147836539693
52052,1181.19,1223.6743019623475
31833,836.89,889.0619335162955
71923,1300.53,1246.9151085333226
127578,1185.95,1188.8458586623474
143734,623.33,596.1509222922999
60121,1446.4,1348.681918376171
244848,1574.28,1563.5206714982578
70554,726.19,737.5782902201227
64799,1381.55,1341.9897156915235
230850,624.89,616.5401650221007
118475,1387.89,1394.9907319260983
186774,738.8,740.9882642014129
53599,301.61,304.584328031084
63650,904.0,904.9665269811667
115800,467.6,459.9030338627923
150459,1545.78,1519.639199260215
143929,893.65,898.8058354283544
186267,708.27,707.1046584245689
208687,1582.41,1565.734904652923
264350,885.37,872.0195241928509
95444,1446.34,1394.5000820033422
146495,623.33,596.0606194034328
144180,835.21,881.3437628188708
250170,819.41,822.0396684753647
7451,836.89,888.7923043642054
8712,793.15,799.6286685463895
188217,852.18,852.248275958597
212834,819.41,822.1366444934342
197751,764.53,773.3297841480393
216378,1097.17,1107.5994710353184
209336,1127.36,1113.410522881833
129514,411.05,421.52354638755634
200720,1315.27,1333.5267178781712
113780,1185.95,1188.8458586623474
51490,1007.72,989.2874120188845
236986,1348.79,1344.3955916094947
21317,1146.95,1177.7672879383356
226387,808.63,799.4710634998472
103032,661.32,701.1770220293371
21975,1098.93,1073.5925450102925
28768,1569.65,1527.3316314353747
212551,761.2,770.6975836365351
258983,533.69,532.8824626162742
16638,1174.97,1169.9109014626608
54540,709.25,707.4032957515094
67903,697.51,692.5655479067443
61722,1470.41,1508.9122514051753
265841,1189.32,1187.3544553394302
88483,1300.6,1279.6675850694191
186066,1582.1,1573.5957292228497
7104,965.62,966.268715104801
35815,429.77,429.4211861825587
16881,1440.02,1421.339758743776
215133,1487.52,1518.842624228104
270752,1013.4,981.3421783422286
103448,467.6,460.3779588888966
189499,1582.41,1565.9078614417938
140107,1248.7,1234.4222141918972
218794,1114.55,1120.580551764688
164911,954.78,953.4620623874918
29276,930.12,975.2417094808573
62203,1159.84,1160.1099066350976
214797,803.39,788.836002879207
38335,987.07,988.3148902637271
86165,694.42,704.3757575095982
223915,1310.32,1356.76336713445
22257,576.66,580.966120280685
200637,947.95,947.2063746934926
178887,645.44,637.4563442653497
247563,803.39,788.7450013260916
116874,778.01,766.4495602530982
65173,1124.11,1141.8176613809817
217869,1554.92,1549.6303742109583
122852,381.83,381.7217484595952
108969,793.15,799.6727872191595
80719,1473.41,1513.9563433772041
268588,1013.4,982.2682611638219
60871,1091.21,1073.8434355540758
254189,1554.92,1549.433541009876
172622,742.94,770.4144430598761
37800,474.6,476.1863555801935
62111,734.09,746.6987107404599
2113,611.4,608.874080729077
257378,1300.6,1279.8071276178575
226888,1114.55,1120.2939363667301
175391,451.41,453.09521729950427
96376,506.56,514.227683602697
52129,1306.26,1314.8431473369342
213235,1576.97,1532.8713982741021
246077,884.94,885.921401591276
232338,313.62,313.7003203099461
266242,819.41,821.8612414598769
227324,918.66,969.791853908036
169742,335.16,336.1703137920783
4207,1333.52,1329.3094960510275
266654,1149.53,1159.5728007428054
190042,426.91,426.9144357031034
125269,1389.37,1397.1389069565723
15239,602.49,607.309788720047
30596,726.19,737.6488263757659
66750,539.39,557.776650098059
208120,1582.1,1573.3281124401215
230816,481.42,481.13388400509143
116124,1185.95,1188.8458586623474
13867,1247.02,1245.4435121827057
167215,879.1,876.9906763160159
25305,1306.26,1314.7955708228085
41186,1611.14,1617.3879576355805
97531,855.82,893.9004379303309
120394,1146.95,1177.4219916250108
18124,1714.75,1715.1254429791163
235436,879.1,876.7831988707449
93244,946.55,947.3234406861735
33560,756.3,746.6928131531224
163612,756.3,746.7069070980363
236127,1212.58,1205.0800759094432
26314,1611.14,1616.4980014231696
186210,1385.49,1370.5194240873789
122248,506.56,514.2345356776123
19618,563.71,581.1117505682419
200612,624.89,615.3770455252295
220592,1087.18,1105.3300980812728
28044,1242.65,1244.4478572411535
57715,663.23,672.5101566198166
246631,1070.54,1052.8395589374175
143251,1473.41,1513.9282576853495
246085,533.69,533.1024915142331
249352,427.0,426.99591074353606
24436,474.6,476.4535522202337
188747,1570.02,1562.6030506138725
132631,855.82,893.7435484046393
153188,748.52,709.6390225574778
150519,611.59,610.9277497493223
33735,932.59,933.5883600748048
208979,533.69,533.2561764147191
263542,1692.64,1679.9082075059691
255626,726.95,729.507386572773
150040,1116.83,1091.589804293747
136317,479.37,479.155135660548
48689,1127.36,1113.3865050531992
232738,1114.55,1120.681749180565
141773,1194.15,1277.810179730382
